pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
9-12,rh/021119,B,,1.205025e-07,0.00167,8,8,6,158578.1,3703.443,-745542.1,1,745551.3,-89.71539,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,-2.056242e-08,0.001676,7,9,6,125953.1,1405.049,-946182.8,1,946183.9,-89.91492,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,4.460343e-09,0.0016403,7,10,6,100078.1,4973.476,-1191311,1,1191322,-89.7608,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,-3.227e-09,0.0016631,7,11,7,79453.13,10467.23,-1498605,1,1498642,-89.59982,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.741622e-08,0.0016369,7,12,7,63140.62,16571.21,-1878857,1,1878930,-89.49467,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.748977e-08,0.0016227,7,13,7,50203.12,27297.02,-2356962,1,2357120,-89.33646,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,3.638967e-09,0.0016298,7,14,8,39890.62,31494.73,-2963513,1,2963680,-89.39111,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.680101e-11,0.0016236,7,15,8,31640.63,23760.99,-3733857,1,3733932,-89.63539,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,4.218577e-09,0.0016275,7,16,8,25171.88,32786.05,-4683892,1,4684006,-89.59895,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,2.197814e-08,0.0015996,7,17,9,20015.62,88712.57,-5913110,1,5913776,-89.14047,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,5.020342e-09,0.0015915,7,18,9,15890.62,12174.98,-7349536,1,7349546,-89.90508,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,3.566069e-09,0.0015305,6,19,9,12609.37,152936.6,-9313960,1,9315216,-89.05928,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,-2.542662e-09,0.0015815,6,20,10,10078.13,129060.1,-11653360,1,11654070,-89.36548,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.936995e-09,0.0015163,6,21,10,8015.625,256666.9,-14648700,1,14650950,-88.99619,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,-9.532837e-10,0.0015542,6,22,10,6328.125,215915.1,-18532010,1,18533270,-89.33248,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,3.574189e-09,0.0015283,6,23,11,5015.625,630167.8,-23297560,1,23306080,-88.45061,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,5.36084e-10,0.0015941,6,24,11,3984.375,759567.4,-29167840,1,29177730,-88.50829,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,3.093897e-09,0.0015484,6,25,11,3170.956,705960.4,-36670290,1,36677080,-88.8971,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.055706e-09,0.0015268,6,26,12,2527.573,435774.1,-46340810,1,46342860,-89.46123,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,3.633125e-09,0.0015224,6,27,12,1976.103,2044798,-59155180,1,59190510,-88.02026,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,2.419186e-09,0.0015632,6,28,12,1577.524,2024868,-73290460,1,73318420,-88.41743,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,-2.888497e-10,0.00164,5,29,13,1265.625,2534519,-90860940,1,90896290,-88.40218,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,1.086242e-10,0.0016279,5,30,13,998.264,3452603,-115460400,1,115512000,-88.2872,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,2.30982e-10,0.00156,5,31,13,796.875,4146096,-144445700,1,144505200,-88.35587,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,3.65119e-10,0.0015714,5,32,14,627.7902,6242710,-182075500,1,182182500,-88.03631,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,3.570809e-10,0.0015819,5,33,14,505.5147,3355425,-224790000,1,224815000,-89.14481,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,5.865115e-11,0.0016255,5,34,14,397.9953,6415689,-287021300,1,287093000,-88.7195,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
9-12,rh/021119,B,,5.694556e-11,0.0016248,5,35,15,315.5048,11278410,-360980700,1,361156900,-88.21044,1,bg_no_rh,B4,9,12,#1.txt,bg_no_rh/021119_B4_9_12_#1.txt
